danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Dark Trap,Emo,Hiphop,Pop,Rap,RnB,Trap Metal,Underground Rap,dnb,hardstyle,psytrance,techhouse,techno,trance,trap
0.395,0.917,3,-7.145,0,0.0548,0.0026,0.867,0.65,0.417,139.982,507429,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.67,0.97,11,-5.24,0,0.0569,0.0017,0.0001,0.131,0.687,124.989,215520,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.594,0.928,0,-3.562,1,0.43,0.0001,0.638,0.362,0.397,144.908,228375,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.537,0.759,3,-4.782,0,0.339,0.145,0.0,0.123,0.689,185.439,213013,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.636,0.739,10,-7.443,0,0.445,0.0191,0.688,0.235,0.142,128.074,408750,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.474,0.947,2,-4.34,0,0.0317,0.2,0.462,0.157,0.332,149.941,211200,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.674,0.843,5,-4.672,1,0.0862,0.0016,0.186,0.157,0.34,127.98,296250,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.444,0.974,8,-5.612,0,0.0868,0.0002,0.0131,0.422,0.143,137.979,201625,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.747,0.624,2,-5.532,1,0.0864,0.182,0.0,0.0864,0.756,194.106,195074,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.924,0.883,7,-3.169,1,0.241,0.0687,0.0316,0.136,0.693,125.984,187148,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.815,0.731,8,-2.846,0,0.0619,0.0741,0.729,0.11,0.69,164.54,176160,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.778,0.547,2,-7.273,1,0.0489,0.346,0.0003,0.132,0.441,190.004,242733,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.535,0.962,11,-3.453,1,0.0638,0.0036,0.0,0.163,0.687,144.984,204526,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.326,0.751,1,-6.464,0,0.866,0.666,0.0,0.0918,0.39,177.065,288853,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.589,0.489,10,-15.06,0,0.0644,0.653,0.903,0.0942,0.043,171.713,208853,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601,0.87,10,-8.075,0,0.0852,0.185,0.886,0.108,0.0369,125.022,422400,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.61,0.431,0,-6.73,1,0.294,0.03,0.0,0.099,0.463,136.878,215973,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.74,0.987,4,-6.135,1,0.116,0.0036,0.732,0.0547,0.287,128.026,196875,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.378,0.918,1,-3.072,1,0.0776,0.0,0.606,0.921,0.144,119.734,100832,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.655,0.493,11,-11.757,0,0.491,0.35,0.0,0.54,0.44,166.158,176588,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84,0.522,9,-7.217,0,0.0505,0.009,0.647,0.0804,0.65,123.993,324249,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.644,0.861,11,-4.825,0,0.0482,0.0006,0.273,0.0578,0.443,131.981,425455,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.622,0.944,7,-4.333,1,0.0531,0.0072,0.892,0.0679,0.199,174.012,288368,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.801,0.539,11,-7.585,1,0.0628,0.0018,0.639,0.0622,0.701,124.988,360960,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.458,0.962,7,-5.138,1,0.0594,0.0,0.782,0.148,0.0505,137.999,384000,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.806,0.963,2,-5.44,1,0.0604,0.0002,0.8,0.119,0.765,124.965,184318,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.584,0.934,1,-6.215,0,0.0442,0.0002,0.713,0.164,0.207,144.994,428960,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.659,0.732,2,-7.184,1,0.0385,0.0131,0.341,0.116,0.0393,128.004,396000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.609,0.762,7,-5.859,1,0.509,0.467,0.0,0.103,0.382,145.019,132810,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.597,0.606,6,-11.292,0,0.0737,0.212,0.0001,0.2,0.208,144.959,172138,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.649,0.719,11,-6.659,0,0.321,0.11,0.0,0.138,0.638,214.814,165080,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.593,0.428,1,-5.687,1,0.0321,0.0726,0.0906,0.225,0.11,136.013,297866,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.807,0.835,9,-9.46,1,0.0843,0.0037,0.564,0.0852,0.826,128.0,369836,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.535,0.806,7,-3.77,1,0.0365,0.0001,0.782,0.0719,0.135,173.04,406000,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.703,0.826,2,-7.521,1,0.275,0.008,0.0,0.669,0.77,163.043,167853,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.562,0.91,0,-4.667,1,0.0666,0.0,0.801,0.376,0.351,157.004,429000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.542,0.805,1,-7.208,1,0.436,0.0133,0.0051,0.331,0.212,145.185,180418,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.659,0.765,8,-5.763,1,0.0798,0.233,0.0003,0.114,0.338,172.048,212805,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.844,0.762,1,-1.154,1,0.109,0.0181,0.0001,0.171,0.102,144.996,264813,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.574,0.971,10,-5.645,0,0.0515,0.0005,0.835,0.337,0.47,145.019,442000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.615,0.803,4,-6.561,0,0.0551,0.171,0.773,0.161,0.145,199.984,250463,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.737,0.935,5,-4.803,0,0.0684,0.291,0.135,0.389,0.662,122.913,171933,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.704,0.758,8,-7.418,0,0.231,0.0045,0.0,0.071,0.536,133.314,157978,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.651,0.941,11,-6.362,1,0.0617,0.0001,0.777,0.295,0.0786,143.001,449790,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.476,0.705,2,-8.767,1,0.0391,0.0003,0.443,0.113,0.0298,133.943,268657,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.493,0.938,9,-3.355,0,0.043,0.128,0.0044,0.328,0.208,150.015,245942,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.701,0.612,7,-9.242,0,0.046,0.0226,0.207,0.174,0.287,136.005,219429,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.615,0.977,5,-2.162,0,0.316,0.0011,0.801,0.421,0.264,150.123,217617,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.754,0.909,6,-3.323,0,0.23,0.138,0.0,0.281,0.591,126.994,220079,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.46,0.796,0,-4.501,0,0.0333,0.0011,0.0,0.106,0.182,200.022,222067,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.561,0.945,7,-6.319,1,0.0338,0.0001,0.809,0.325,0.14,145.011,463448,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.533,0.469,9,-8.786,0,0.14,0.0043,0.0133,0.326,0.33,185.664,155016,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.771,0.685,1,-4.639,1,0.0567,0.0054,0.0016,0.0537,0.683,177.994,230200,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.781,0.277,8,-9.35,1,0.326,0.0408,0.0003,0.0754,0.302,163.987,204841,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.695,0.764,1,-8.135,1,0.0566,0.129,0.0006,0.105,0.109,132.978,144361,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.703,0.929,3,-6.5,0,0.0661,0.0076,0.0033,0.219,0.585,128.005,156630,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.809,0.871,7,-8.863,0,0.0545,0.0242,0.807,0.0897,0.0187,128.032,454219,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.419,0.994,2,-1.666,0,0.289,0.026,0.901,0.242,0.246,174.91,370286,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.748,0.496,7,-6.119,1,0.0557,0.0825,0.0,0.163,0.333,98.971,215649,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.401,0.718,6,-8.564,0,0.0885,0.0268,0.261,0.852,0.146,127.976,179998,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.468,0.957,9,-0.304,1,0.115,0.027,0.396,0.464,0.631,141.078,232025,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.488,0.996,11,-3.696,1,0.0941,0.0012,0.877,0.377,0.279,145.008,467374,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.573,0.682,0,-5.876,1,0.0381,0.114,0.0004,0.156,0.268,128.262,209627,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.772,0.871,1,-0.344,1,0.373,0.0459,0.0,0.216,0.607,135.967,171186,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.583,0.964,9,-6.339,0,0.0675,0.0405,0.0563,0.665,0.413,154.995,354372,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.764,0.788,4,-9.216,1,0.0596,0.0054,0.894,0.115,0.0286,129.002,428037,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.746,0.869,1,-7.437,1,0.0573,0.0008,0.704,0.0725,0.587,126.028,248571,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.784,0.925,6,-2.51,0,0.0883,0.0027,0.0,0.345,0.208,149.98,128052,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.493,0.992,7,-5.009,1,0.0783,0.0,0.852,0.804,0.52,147.013,457143,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.439,0.413,9,-7.563,1,0.0371,0.0191,0.856,0.11,0.0392,130.005,356312,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.475,0.8,7,-4.392,0,0.0377,0.002,0.0107,0.0852,0.183,174.984,257829,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.606,0.798,0,-5.266,0,0.152,0.0004,0.0,0.216,0.288,138.056,119976,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.806,0.797,6,-8.282,1,0.0692,0.001,0.773,0.0931,0.873,128.01,382500,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.722,0.502,1,-8.108,1,0.206,0.0328,0.0,0.108,0.35,179.989,185667,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.731,0.839,10,-5.627,0,0.043,0.114,0.0202,0.169,0.508,139.982,140631,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.582,0.971,8,-4.137,1,0.317,0.0003,0.813,0.322,0.441,154.242,140248,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.441,0.986,7,-3.665,1,0.072,0.0,0.225,0.253,0.234,139.986,466286,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.602,0.545,1,-8.097,1,0.0497,0.0023,0.0,0.11,0.0791,113.791,274507,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.657,0.938,10,-7.021,0,0.0725,0.125,0.705,0.411,0.338,148.011,410008,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.264,0.414,0,-9.563,1,0.0299,0.783,0.0,0.122,0.192,152.76,221467,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.369,0.732,2,-9.062,0,0.051,0.016,0.363,0.585,0.25,128.742,156396,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.962,0.519,8,-9.795,1,0.373,0.14,0.0,0.0741,0.612,123.033,133110,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.387,0.933,9,-4.726,0,0.0359,0.0086,0.11,0.0585,0.115,174.011,271862,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.811,0.548,10,-7.633,0,0.0947,0.0011,0.0,0.0715,0.185,111.96,233326,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.902,0.812,0,-8.79,1,0.532,0.133,0.0,0.851,0.449,130.006,111207,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.457,0.906,5,-2.278,0,0.342,0.249,0.0,0.182,0.54,104.02,357707,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.854,0.554,8,-4.684,1,0.172,0.769,0.0,0.0749,0.272,142.069,163121,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.939,0.617,7,-5.933,0,0.298,0.14,0.0,0.112,0.68,131.949,145171,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.751,0.933,11,-3.119,0,0.0901,0.0003,0.0353,0.187,0.372,124.998,220920,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.652,0.556,7,-13.776,1,0.0743,0.0025,0.91,0.107,0.0393,126.004,496165,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.791,0.583,1,-5.247,1,0.369,0.0393,0.0,0.0577,0.694,149.693,169147,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.434,0.816,11,-12.625,0,0.0552,0.0007,0.152,0.806,0.264,136.142,242984,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.678,0.913,6,-6.443,0,0.0899,0.0013,0.717,0.0592,0.426,138.014,365217,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.825,0.706,1,-7.925,1,0.123,0.108,0.0,0.0873,0.726,109.786,235847,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.461,0.293,6,-9.52,1,0.0555,0.947,0.0,0.0936,0.531,180.297,257775,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.613,0.889,0,-3.828,0,0.0865,0.0023,0.0016,0.62,0.601,149.982,205401,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.516,0.946,9,-6.137,0,0.0951,0.072,0.506,0.143,0.162,132.048,161779,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.418,0.92,7,-4.927,0,0.0496,0.0022,0.0097,0.448,0.0611,149.912,187200,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.612,0.928,0,-5.828,1,0.0699,0.0019,0.688,0.133,0.293,145.992,483040,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.52,0.945,1,-4.197,1,0.0335,0.006,0.0,0.0495,0.807,199.206,179600,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.787,0.435,11,-12.083,0,0.649,0.396,0.0,0.0713,0.204,169.99,124232,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.635,0.984,7,-8.818,1,0.0627,0.0042,0.847,0.117,0.127,133.001,359773,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.189,0.926,2,-3.823,0,0.103,0.0002,0.272,0.286,0.402,174.03,316347,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.809,0.795,7,-6.825,1,0.0647,0.0016,0.905,0.0682,0.409,124.001,372271,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.616,0.937,11,-8.717,1,0.0397,0.0,0.729,0.686,0.582,142.988,432547,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.638,0.91,1,-4.119,0,0.0545,0.0007,0.0017,0.44,0.12,128.008,399375,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.747,0.937,0,-5.746,1,0.0453,0.0208,0.0,0.29,0.739,207.952,224653,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.59,0.698,11,-4.262,1,0.0286,0.0002,0.0,0.107,0.352,191.95,224093,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.755,0.67,2,-5.078,0,0.165,0.325,0.0,0.144,0.527,160.047,168000,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.686,0.861,4,-8.075,0,0.0422,0.0002,0.871,0.0938,0.169,126.001,403810,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.676,0.866,10,-5.578,1,0.317,0.124,0.0,0.0687,0.765,162.242,219107,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.522,0.847,5,-7.666,0,0.0495,0.0003,0.888,0.122,0.165,150.021,451065,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.471,0.974,2,-7.48,1,0.0679,0.0001,0.91,0.227,0.0851,138.007,199500,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.693,0.685,7,-5.276,1,0.0592,0.122,0.0,0.113,0.325,201.906,152137,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.86,0.719,11,-4.325,0,0.33,0.125,0.0,0.0799,0.496,160.049,207912,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6,0.706,10,-7.899,0,0.361,0.209,0.0,0.125,0.58,173.926,253533,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.55,0.913,9,-3.104,0,0.0661,0.0056,0.0,0.2,0.581,126.106,177827,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.576,0.952,6,-2.058,0,0.195,0.0037,0.771,0.638,0.243,174.032,291035,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.858,0.847,0,-6.902,1,0.1,0.0,0.82,0.0812,0.344,123.985,406361,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.725,0.903,1,-3.795,1,0.16,0.0118,0.0,0.0581,0.729,151.878,126316,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.509,0.824,8,-7.849,0,0.0761,0.0007,0.911,0.0828,0.0917,139.947,173210,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.567,0.975,5,-8.193,0,0.0397,0.0,0.877,0.376,0.138,148.012,444324,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.465,0.899,8,-5.854,1,0.0466,0.0371,0.278,0.0977,0.123,149.943,173638,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.502,0.986,7,-2.344,0,0.0714,0.0014,0.781,0.536,0.248,149.992,260800,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.611,0.75,10,-9.464,1,0.033,0.5,0.925,0.0778,0.163,140.748,318008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.45,0.91,0,-10.916,1,0.0713,0.0025,0.0326,0.382,0.0571,138.01,229570,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.637,0.73,5,-5.38,0,0.0874,0.323,0.0,0.0981,0.732,187.734,218947,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.808,0.663,11,-5.57,1,0.644,0.0152,0.0,0.0925,0.551,158.236,158010,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.926,0.624,6,-7.575,1,0.132,0.0607,0.0,0.36,0.82,120.028,223373,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.75,0.905,5,-7.905,1,0.0512,0.0019,0.792,0.199,0.617,141.99,443053,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.305,0.385,7,-10.063,1,0.0429,0.879,0.0014,0.463,0.453,114.605,132493,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.777,0.522,8,-8.781,1,0.325,0.067,0.0001,0.0953,0.582,76.94,274782,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.89,0.787,7,-7.684,1,0.108,0.0001,0.826,0.107,0.433,124.996,439355,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.734,0.493,0,-7.528,1,0.308,0.0467,0.0,0.0477,0.562,172.086,233750,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.526,0.492,0,-7.426,1,0.0308,0.0596,0.0,0.103,0.176,161.928,147116,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.858,0.677,1,-3.842,0,0.0465,0.0752,0.0,0.0718,0.925,117.005,188067,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.626,0.628,7,-7.698,1,0.276,0.799,0.0,0.229,0.465,96.838,371449,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.432,0.69,9,-4.772,1,0.0292,0.0927,0.0,0.184,0.264,177.594,222493,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.815,0.429,1,-9.47,1,0.345,0.0541,0.0,0.0926,0.331,129.994,177314,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.425,0.87,11,-5.699,0,0.0825,0.0053,0.0,0.405,0.314,150.111,156162,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.802,0.712,1,-7.178,1,0.0638,0.0102,0.801,0.0941,0.459,126.995,364608,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.337,0.835,2,-6.351,0,0.057,0.0017,0.0,0.0945,0.418,175.122,198533,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.546,0.599,4,-10.094,0,0.516,0.167,0.0,0.205,0.605,191.336,116653,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.559,0.416,11,-11.552,1,0.44,0.302,0.0,0.115,0.197,124.235,133669,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.636,0.891,11,-4.76,0,0.04,0.006,0.837,0.112,0.854,144.994,152280,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.594,0.741,3,-4.449,0,0.0536,0.0081,0.0,0.224,0.407,146.06,189041,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.727,0.621,2,-4.834,1,0.0589,0.338,0.0,0.132,0.369,180.074,184000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.481,0.922,5,-4.358,0,0.319,0.331,0.0001,0.253,0.673,172.404,225693,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.488,0.921,9,-6.502,0,0.0362,0.0001,0.771,0.363,0.735,136.417,196982,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.556,0.829,0,-6.71,1,0.145,0.126,0.0024,0.44,0.61,179.872,202667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.61,0.956,5,-3.041,0,0.0752,0.0145,0.0,0.133,0.785,150.0,196010,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.772,0.691,10,-14.493,0,0.0687,0.0048,0.809,0.108,0.138,130.007,347077,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.575,0.948,11,-3.161,0,0.347,0.0151,0.0,0.111,0.552,150.256,140202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.872,0.448,11,-12.668,0,0.0734,0.0158,0.0,0.0378,0.447,105.066,299440,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.464,0.967,8,-2.074,0,0.071,0.005,0.0013,0.294,0.307,150.076,124632,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.818,0.975,0,-4.698,1,0.0727,0.0007,0.632,0.0205,0.637,123.005,254268,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.439,0.965,1,-1.804,1,0.15,0.0234,0.0,0.329,0.172,160.187,111456,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.412,0.948,9,-2.525,0,0.094,0.161,0.0003,0.344,0.119,154.767,249290,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.705,0.942,1,-7.533,0,0.048,0.0,0.879,0.11,0.123,135.996,301000,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.546,0.668,1,-5.196,0,0.348,0.0191,0.0,0.0947,0.554,129.84,199693,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.862,0.865,6,-5.484,0,0.292,0.272,0.0,0.118,0.892,184.112,177343,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.639,0.439,8,-8.425,1,0.0601,0.0375,0.0,0.0699,0.559,141.408,190144,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.533,0.602,7,-3.126,1,0.243,0.0007,0.696,0.734,0.4,116.601,129942,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.592,0.639,5,-6.577,1,0.07,0.0003,0.396,0.0368,0.274,148.011,422003,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.774,0.554,0,-7.909,1,0.0383,0.207,0.0,0.132,0.349,198.068,162547,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.537,0.977,7,-3.126,1,0.0554,0.0083,0.0019,0.229,0.554,155.014,223746,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.489,0.891,0,-3.149,1,0.129,0.264,0.0,0.0766,0.274,155.03,150194,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.581,0.879,4,-9.845,0,0.057,0.0,0.852,0.0847,0.0399,135.026,405920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.485,0.772,4,-2.966,0,0.0293,0.0951,0.0,0.105,0.203,150.111,179200,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.577,0.696,1,-9.833,1,0.043,0.0001,0.766,0.122,0.251,131.995,388945,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.564,0.966,7,-5.855,1,0.227,0.0313,0.376,0.65,0.652,146.988,448772,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.472,0.858,8,-9.994,1,0.0418,0.0,0.874,0.199,0.209,129.987,236179,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.527,0.652,9,-7.194,1,0.462,0.0412,0.0,0.134,0.156,165.454,212032,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.464,0.602,7,-8.185,1,0.125,0.86,0.0,0.162,0.664,166.748,162373,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.818,0.761,1,-6.73,1,0.148,0.0192,0.0009,0.0789,0.335,159.995,148000,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.748,0.231,11,-22.714,0,0.0692,0.32,0.524,0.112,0.0379,128.02,198750,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.545,0.839,8,-2.827,0,0.0653,0.101,0.0001,0.339,0.619,150.213,198400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.689,0.942,5,-5.031,0,0.0393,0.0001,0.839,0.687,0.0531,144.006,558333,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
