danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.771,0.731,2,-5.021,1,0.137,0.0746,0.0,0.37,0.496,211.892,108855,4,Trap Metal
0.491,0.967,0,-8.568,1,0.0468,0.0004,0.873,0.625,0.569,138.015,447324,4,trance
0.504,0.806,1,-4.647,1,0.0425,0.011,0.94,0.126,0.0389,174.016,388295,4,dnb
0.553,0.988,6,-4.002,0,0.0815,0.0074,0.199,0.37,0.234,137.978,228696,4,trance
0.553,0.568,6,-8.47,0,0.0392,0.799,0.0,0.11,0.191,159.995,220604,4,Dark Trap
0.506,0.911,0,-3.906,0,0.0481,0.0016,0.157,0.608,0.0739,132.039,211023,4,trance
0.802,0.625,1,-7.315,1,0.292,0.0137,0.0,0.0869,0.397,162.087,130418,4,Underground Rap
0.802,0.46,2,-10.494,0,0.405,0.0279,0.0,0.08,0.502,173.904,158215,4,Underground Rap
0.469,0.786,5,-5.161,0,0.0612,0.119,0.0086,0.121,0.263,139.927,137240,4,Dark Trap
0.479,0.431,1,-4.675,1,0.0645,0.352,0.0,0.1,0.31,140.067,125000,3,RnB
0.45,0.929,0,-3.226,1,0.0667,0.0674,0.0,0.336,0.331,149.797,166400,4,hardstyle
0.512,0.957,10,-11.853,0,0.0724,0.0009,0.862,0.126,0.0392,138.003,194805,4,trance
0.816,0.289,1,-12.66,1,0.495,0.0596,0.0,0.135,0.346,179.951,178690,4,Underground Rap
0.549,0.652,2,-7.37,1,0.0866,0.25,0.0,0.183,0.381,121.321,239028,5,Emo
0.818,0.972,10,-6.032,0,0.0502,0.0521,0.0,0.168,0.891,114.315,242373,4,RnB
0.849,0.499,2,-7.872,1,0.271,0.117,0.0,0.268,0.504,185.964,359973,4,Hiphop
0.418,0.366,0,-8.626,1,0.0537,0.53,0.946,0.0798,0.139,124.828,222720,4,Dark Trap
0.44,0.697,0,-8.533,1,0.037,0.0002,0.122,0.0191,0.237,130.064,228923,4,trance
0.626,0.799,11,-6.612,0,0.046,0.0004,0.0016,0.36,0.369,197.984,274213,4,Pop
0.736,0.74,0,-2.18,1,0.0786,0.515,0.0,0.0468,0.803,140.141,221933,4,RnB
0.716,0.707,1,-5.763,1,0.208,0.492,0.0,0.0912,0.312,166.976,82599,4,Underground Rap
0.506,0.677,4,-9.999,0,0.0371,0.0001,0.0748,0.18,0.152,127.966,276094,4,trance
0.483,0.931,5,-1.638,0,0.154,0.201,0.0,0.304,0.0836,154.996,229161,4,hardstyle
0.555,0.615,2,-6.477,1,0.287,0.295,0.0,0.297,0.436,174.076,184004,4,Hiphop
0.554,0.961,11,-0.339,1,0.0466,0.0008,0.711,0.524,0.351,175.029,213000,4,dnb
0.397,0.95,9,-0.484,1,0.0962,0.0041,0.807,0.21,0.101,150.014,361704,4,trap
0.592,0.977,6,-1.957,0,0.287,0.0325,0.0003,0.339,0.281,150.065,234600,4,trap
0.568,0.873,8,-5.785,0,0.0412,0.0006,0.874,0.104,0.155,174.012,342503,4,dnb
0.657,0.882,9,-6.238,1,0.0788,0.0005,0.88,0.0999,0.0375,143.014,499238,4,psytrance
0.668,0.55,11,-6.495,0,0.143,0.0496,0.0044,0.0944,0.176,141.923,267931,4,Hiphop
0.688,0.649,0,-6.317,1,0.114,0.0005,0.808,0.0868,0.158,143.99,448333,4,psytrance
0.736,0.903,9,-7.249,0,0.225,0.0204,0.0,0.38,0.852,146.035,102000,4,Underground Rap
0.855,0.586,6,-7.134,1,0.167,0.2,0.0,0.253,0.751,138.132,85217,4,Underground Rap
0.57,0.774,6,-10.819,0,0.0405,0.0019,0.915,0.112,0.0735,127.991,390793,4,techno
0.871,0.715,3,-7.828,0,0.147,0.196,0.0,0.14,0.378,150.955,102960,4,Rap
0.753,0.82,0,-3.207,1,0.0352,0.031,0.0,0.219,0.419,125.019,191236,4,Dark Trap
0.65,0.705,9,-7.795,0,0.0393,0.0008,0.709,0.679,0.294,134.985,407150,4,trance
0.565,0.93,11,-8.119,0,0.0449,0.0106,0.83,0.297,0.181,131.591,262683,4,trance
0.59,0.93,1,-4.386,1,0.0661,0.0004,0.653,0.0921,0.0821,145.004,251586,4,trap
0.546,0.529,9,-9.555,1,0.0813,0.0016,0.259,0.146,0.0918,142.486,142467,5,Dark Trap
0.614,0.878,11,-5.95,0,0.326,0.106,0.0,0.113,0.529,143.972,113991,4,Trap Metal
0.489,0.562,10,-6.167,0,0.374,0.356,0.0,0.0873,0.56,181.874,253520,4,RnB
0.713,0.571,7,-7.598,1,0.0325,0.0088,0.702,0.123,0.0995,119.979,168000,3,Dark Trap
0.809,0.987,8,-7.019,1,0.0481,0.0002,0.777,0.035,0.651,125.005,445440,4,techhouse
0.608,0.417,9,-8.345,1,0.0235,0.653,0.0002,0.117,0.217,184.09,272027,4,Emo
0.654,0.58,8,-6.764,1,0.477,0.121,0.0,0.258,0.278,131.912,120693,4,Rap
0.762,0.738,5,-5.765,0,0.104,0.457,0.0,0.115,0.797,154.992,167227,4,Underground Rap
0.738,0.611,1,-8.147,1,0.297,0.19,0.0,0.215,0.512,149.226,200516,4,Underground Rap
0.664,0.586,7,-7.813,0,0.238,0.212,0.0,0.216,0.589,88.502,179813,5,Rap
0.445,0.935,11,-5.389,0,0.0513,0.0074,0.788,0.129,0.32,174.974,285257,4,dnb
0.5,0.824,4,-5.846,0,0.0388,0.0002,0.0016,0.0916,0.539,120.125,218920,4,Emo
0.513,0.533,0,-6.838,1,0.0532,0.0271,0.0,0.143,0.0571,170.182,184941,4,Dark Trap
0.76,0.888,1,-3.907,1,0.309,0.312,0.0,0.349,0.609,131.854,167497,5,Underground Rap
0.549,0.909,9,-6.794,0,0.0522,0.107,0.28,0.608,0.749,175.018,256500,4,dnb
0.584,0.536,10,-8.158,1,0.0279,0.112,0.0,0.456,0.44,126.996,243227,4,Emo
0.8,0.585,6,-6.722,0,0.0667,0.0034,0.0,0.234,0.578,196.164,224052,4,Hiphop
0.435,0.946,8,-4.753,0,0.1,0.0012,0.0,0.215,0.603,187.088,191133,4,Emo
0.438,0.702,6,-7.811,1,0.14,0.0003,0.0005,0.555,0.204,179.958,224000,4,Dark Trap
0.614,0.717,1,-12.459,1,0.0723,0.0107,0.892,0.0935,0.0555,130.011,433894,4,techno
0.738,0.819,8,-1.748,1,0.0924,0.0018,0.124,0.383,0.476,129.992,138504,4,Trap Metal
0.705,0.814,4,-5.466,0,0.0346,0.0012,0.0031,0.203,0.259,110.0,223279,4,Pop
0.56,0.813,9,-4.199,1,0.0524,0.0006,0.106,0.103,0.062,134.026,259702,4,Dark Trap
0.59,0.672,1,-11.792,1,0.412,0.125,0.0,0.147,0.688,206.247,286440,4,Hiphop
0.448,0.94,9,-4.99,0,0.0516,0.0172,0.116,0.297,0.178,150.062,215900,4,hardstyle
0.639,0.907,9,-7.85,1,0.0409,0.0128,0.328,0.704,0.696,194.038,234333,4,Hiphop
0.798,0.952,7,-4.429,1,0.0498,0.0123,0.422,0.0876,0.534,124.961,218053,4,techhouse
0.858,0.737,1,-5.301,1,0.168,0.17,0.0,0.105,0.222,134.011,128955,4,Underground Rap
0.895,0.504,6,-7.827,0,0.25,0.0188,0.0,0.1,0.708,165.048,152843,4,Underground Rap
0.659,0.423,2,-8.433,1,0.0379,0.0144,0.0,0.135,0.0364,112.223,121920,4,Dark Trap
0.709,0.633,2,-7.612,1,0.3,0.0103,0.0,0.071,0.575,154.124,216005,4,Underground Rap
0.583,0.789,9,-6.306,1,0.12,0.186,0.0,0.565,0.383,150.027,179461,4,Dark Trap
0.762,0.529,10,-5.917,1,0.139,0.525,0.0,0.211,0.63,148.064,142734,4,Dark Trap
0.778,0.573,10,-7.339,0,0.251,0.015,0.0,0.464,0.269,140.114,198849,4,Rap
0.383,0.83,4,-8.322,0,0.0659,0.0004,0.81,0.152,0.0344,135.986,488824,4,psytrance
0.48,0.824,6,-5.228,0,0.0324,0.0046,0.776,0.196,0.0728,172.991,341272,4,dnb
0.66,0.824,2,-7.543,1,0.0695,0.0019,0.892,0.225,0.0652,144.932,405517,4,psytrance
0.833,0.534,7,-7.26,0,0.45,0.269,0.0,0.561,0.827,162.032,142811,4,Underground Rap
0.616,0.938,11,-4.252,0,0.0385,0.0001,0.51,0.37,0.227,130.02,276000,4,techno
0.459,0.883,11,-5.609,0,0.0767,0.003,0.0,0.144,0.191,149.934,187200,4,hardstyle
0.716,0.987,7,-5.315,1,0.0534,0.0003,0.842,0.465,0.104,140.034,414857,4,psytrance
0.794,0.868,10,-5.07,1,0.055,0.0004,0.875,0.67,0.0867,128.006,384375,4,techno
0.598,0.892,4,-6.454,0,0.0501,0.0044,0.665,0.115,0.22,172.987,394831,4,dnb
0.832,0.597,8,-7.669,0,0.041,0.113,0.0,0.121,0.625,120.024,149000,4,Underground Rap
0.802,0.843,8,-3.116,0,0.262,0.0987,0.0,0.0603,0.82,195.834,216627,4,Hiphop
0.462,0.938,7,-3.799,1,0.055,0.0169,0.0,0.362,0.239,149.932,240000,4,hardstyle
0.602,0.88,11,-8.162,0,0.0398,0.0003,0.773,0.358,0.337,133.981,470400,4,psytrance
0.44,0.957,4,-3.131,0,0.072,0.0015,0.316,0.308,0.336,173.953,256558,4,dnb
0.904,0.575,1,-7.823,1,0.346,0.0493,0.0,0.256,0.359,141.039,177748,4,Rap
0.669,0.617,9,-8.011,1,0.252,0.0733,0.0,0.159,0.613,128.202,198863,4,Rap
0.758,0.962,1,-1.728,0,0.0975,0.29,0.0,0.117,0.0546,109.935,231602,4,Trap Metal
0.518,0.404,10,-9.471,0,0.137,0.677,0.0004,0.101,0.345,118.016,219680,4,RnB
0.797,0.89,8,-8.975,0,0.0475,0.0003,0.932,0.0984,0.24,123.996,405430,4,techhouse
0.493,0.928,9,-4.291,1,0.0356,0.0011,0.0044,0.24,0.11,150.079,247254,4,hardstyle
0.314,0.999,8,-4.037,1,0.309,0.492,0.0048,0.881,0.0206,74.716,106120,3,Trap Metal
0.842,0.648,6,-8.362,1,0.271,0.0772,0.0,0.214,0.594,127.052,128976,4,Dark Trap
0.719,0.616,1,-3.951,1,0.0395,0.0068,0.0,0.0742,0.625,124.963,200880,4,RnB
0.784,0.928,9,-8.073,1,0.055,0.0016,0.201,0.106,0.88,124.014,259355,4,techhouse
0.868,0.84,11,-4.682,1,0.0359,0.0011,0.0127,0.0975,0.229,124.001,209032,4,techhouse
0.762,0.537,1,-5.573,1,0.0501,0.0035,0.0022,0.0908,0.364,121.995,169180,4,Dark Trap
0.622,0.545,9,-9.828,1,0.0447,0.0122,0.933,0.119,0.211,127.006,438867,4,techno
0.792,0.876,11,-9.541,0,0.0706,0.0003,0.895,0.0453,0.534,126.992,439680,4,techhouse
0.59,0.57,10,-4.371,1,0.0378,0.0425,0.0,0.332,0.0424,192.038,181573,4,Underground Rap
0.785,0.722,11,-5.659,0,0.0759,0.0024,0.921,0.116,0.172,124.998,449300,4,techno
0.684,0.74,6,-7.554,0,0.0437,0.0042,0.91,0.139,0.0371,128.0,485933,4,techno
0.695,0.958,2,-2.119,1,0.0387,0.0102,0.399,0.196,0.321,145.0,158922,4,trap
0.743,0.857,10,-11.852,0,0.0479,0.0595,0.909,0.105,0.111,129.994,369313,3,techno
0.787,0.79,7,-4.985,1,0.0718,0.001,0.485,0.102,0.778,123.959,331285,4,techhouse
0.434,0.556,1,-6.905,0,0.0344,0.139,0.0,0.113,0.251,111.987,239520,4,Emo
0.566,0.846,4,-5.995,0,0.0551,0.0012,0.715,0.645,0.0818,173.99,331875,4,dnb
0.545,0.968,10,-3.032,0,0.0922,0.111,0.0005,0.0816,0.376,128.031,255750,4,trance
0.674,0.886,7,-6.592,1,0.119,0.0153,0.12,0.403,0.363,130.011,261052,4,trance
0.683,0.471,11,-11.009,0,0.0307,0.578,0.752,0.11,0.152,113.957,137176,4,Dark Trap
0.743,0.714,1,-5.414,1,0.359,0.0343,0.0,0.109,0.319,160.001,208865,4,Dark Trap
0.83,0.822,7,-6.799,1,0.0467,0.0005,0.935,0.0281,0.63,124.999,476348,4,techhouse
0.655,0.56,7,-8.293,1,0.209,0.645,0.0,0.107,0.334,184.056,250454,4,RnB
0.669,0.55,2,-10.433,1,0.12,0.115,0.907,0.0628,0.297,173.975,354000,4,dnb
0.541,0.962,10,-2.765,0,0.465,0.108,0.0,0.0505,0.226,174.056,195862,4,dnb
0.576,0.697,2,-7.921,1,0.393,0.146,0.0,0.113,0.573,159.212,281656,4,Underground Rap
0.607,0.333,5,-10.293,1,0.0324,0.299,0.0,0.112,0.781,165.917,177831,4,Emo
0.724,0.541,8,-12.127,1,0.0579,0.517,0.0024,0.105,0.181,110.6,105064,4,Dark Trap
0.551,0.631,11,-7.824,0,0.183,0.722,0.896,0.104,0.338,183.88,260870,4,Dark Trap
0.519,0.911,3,-4.047,0,0.0627,0.0165,0.0,0.176,0.369,154.984,188534,4,hardstyle
0.541,0.773,5,-6.134,0,0.125,0.0774,0.0032,0.149,0.4,144.967,254000,4,trap
0.481,0.926,6,-9.668,1,0.0508,0.001,0.0697,0.0915,0.184,137.982,239837,4,trance
0.663,0.908,7,-8.556,1,0.0932,0.0075,0.799,0.416,0.1,128.012,366366,4,techno
0.832,0.757,7,-4.908,1,0.135,0.029,0.0,0.463,0.449,191.81,314720,4,Hiphop
0.649,0.684,6,-5.65,1,0.0561,0.0861,0.0,0.102,0.224,122.016,245840,4,Dark Trap
0.62,0.761,9,-5.057,0,0.0664,0.0004,0.288,0.0412,0.22,127.996,337515,4,trance
0.592,0.571,1,-7.132,1,0.174,0.172,0.0,0.106,0.424,104.95,176076,4,Emo
0.512,0.883,4,-6.406,0,0.332,0.0009,0.0,0.663,0.246,124.932,92690,4,Trap Metal
0.695,0.762,1,-6.695,0,0.056,0.0066,0.914,0.0823,0.199,126.004,397047,4,techno
0.416,0.975,1,-3.719,1,0.0824,0.296,0.0231,0.375,0.363,149.863,247200,4,hardstyle
0.736,0.928,1,-3.866,1,0.24,0.002,0.0008,0.107,0.307,140.069,183500,4,trap
0.37,0.971,10,-2.916,0,0.0644,0.0001,0.368,0.366,0.43,173.961,320065,4,dnb
0.222,0.981,1,-3.159,1,0.0589,0.0036,0.485,0.39,0.16,150.045,174412,4,hardstyle
0.592,0.704,4,-9.311,0,0.0499,0.0028,0.284,0.109,0.188,173.986,263282,4,dnb
0.522,0.928,4,-5.408,0,0.334,0.0004,0.0504,0.263,0.522,150.045,209640,4,trap
0.622,0.969,11,-5.459,0,0.0466,0.0,0.869,0.329,0.321,150.008,490000,4,psytrance
0.882,0.566,0,-5.265,1,0.406,0.664,0.0,0.193,0.483,110.048,174555,4,Underground Rap
0.8,0.658,1,-6.142,0,0.079,0.25,0.0,0.111,0.462,140.042,195429,4,Pop
0.814,0.402,1,-10.296,1,0.728,0.0812,0.0,0.0844,0.3,159.941,108554,4,Rap
0.729,0.931,1,-12.459,1,0.0415,0.159,0.815,0.111,0.0529,127.013,366619,4,techno
0.791,0.582,11,-7.323,0,0.286,0.0114,0.0,0.35,0.443,162.991,181812,4,Rap
0.616,0.737,10,-6.495,0,0.033,0.0003,0.866,0.0922,0.294,132.282,337453,4,trance
0.413,0.445,1,-7.259,0,0.025,0.438,0.0,0.111,0.117,191.124,222200,4,Emo
0.789,0.846,11,-4.518,1,0.416,0.0478,0.0,0.265,0.716,154.976,154772,4,Underground Rap
0.804,0.624,10,-9.653,0,0.0636,0.0,0.866,0.123,0.408,126.015,441905,4,techhouse
0.796,0.357,1,-11.678,1,0.344,0.0075,0.0,0.0966,0.454,150.039,232147,4,Underground Rap
0.366,0.594,6,-10.475,0,0.165,0.337,0.0051,0.0731,0.0883,192.506,149072,4,Dark Trap
0.581,0.97,6,-3.001,0,0.129,0.0026,0.165,0.182,0.296,150.122,211225,4,trap
0.809,0.656,1,-7.607,1,0.557,0.609,0.0,0.0956,0.34,149.892,180800,4,trap
0.754,0.319,0,-8.773,1,0.0464,0.425,0.0,0.127,0.382,129.858,279360,4,RnB
0.479,0.937,9,-8.728,0,0.0463,0.0051,0.885,0.305,0.0606,137.984,230435,4,trance
0.792,0.83,5,-5.346,0,0.118,0.0669,0.0,0.32,0.963,160.032,241773,4,Hiphop
0.887,0.775,10,-4.28,1,0.185,0.181,0.0,0.0956,0.248,200.004,170400,4,Underground Rap
0.68,0.797,9,-8.195,1,0.0764,0.0,0.811,0.165,0.0671,142.009,379384,4,psytrance
0.498,0.941,1,-7.725,1,0.423,0.0164,0.0,0.483,0.796,161.045,288667,4,Hiphop
0.703,0.706,9,-3.797,0,0.109,0.268,0.0,0.171,0.43,154.985,252384,4,Rap
0.706,0.911,7,-7.184,1,0.0501,0.0006,0.883,0.232,0.068,140.015,493714,4,psytrance
0.662,0.782,0,-8.069,1,0.041,0.0592,0.0,0.13,0.739,173.978,279173,4,RnB
0.703,0.888,2,-7.124,1,0.0423,0.0001,0.859,0.0993,0.186,134.997,455138,4,psytrance
0.398,0.778,11,-11.817,1,0.067,0.154,0.826,0.087,0.186,135.0,323170,3,techno
0.855,0.653,10,-6.055,0,0.118,0.0388,0.0,0.1,0.244,144.0,179747,4,Underground Rap
0.798,0.558,11,-7.562,0,0.0872,0.0016,0.864,0.0868,0.262,127.998,345489,4,techno
0.801,0.885,3,-7.416,1,0.0578,0.001,0.92,0.0669,0.838,127.982,345000,4,techhouse
0.75,0.965,7,-9.1,1,0.0702,0.0019,0.932,0.0899,0.0355,128.996,452308,4,techno
0.598,0.758,0,-10.748,0,0.0892,0.0007,0.78,0.195,0.0671,129.995,310204,4,trance
0.786,0.867,8,-9.794,1,0.211,0.0119,0.0,0.127,0.368,159.985,120020,4,Trap Metal
0.493,0.954,4,-2.301,1,0.0742,0.007,0.803,0.505,0.21,149.949,247400,4,trap
0.722,0.708,4,-5.782,0,0.307,0.188,0.0,0.113,0.596,180.202,176000,4,Underground Rap
0.681,0.718,7,-8.502,1,0.0504,0.0618,0.0006,0.253,0.118,155.021,173515,4,Trap Metal
0.844,0.328,6,-12.909,1,0.227,0.0026,0.905,0.077,0.197,125.009,323019,4,techno
0.462,0.522,5,-13.425,0,0.0819,0.013,0.0584,0.138,0.0652,135.821,218824,4,Dark Trap
0.458,0.947,3,-2.65,0,0.0626,0.0063,0.63,0.431,0.22,174.03,253793,4,dnb
0.737,0.354,2,-13.817,1,0.0343,0.238,0.0001,0.111,0.0962,111.97,158000,4,Dark Trap
0.503,0.492,3,-11.204,1,0.0396,0.242,0.892,0.119,0.14,130.014,212308,4,Dark Trap
0.483,0.847,1,-5.473,1,0.0375,0.0145,0.755,0.108,0.158,174.032,280086,4,dnb
0.625,0.89,7,-6.7,1,0.0499,0.008,0.93,0.241,0.129,150.005,355372,4,hardstyle
0.689,0.797,1,-0.427,1,0.135,0.02,0.0002,0.382,0.456,174.982,263564,4,dnb
0.557,0.369,11,-11.743,0,0.0461,0.739,0.0,0.118,0.143,124.903,122723,4,Dark Trap
0.803,0.785,10,-9.341,0,0.0592,0.0027,0.834,0.156,0.038,125.989,365658,4,techno
0.566,0.924,10,-5.018,1,0.185,0.051,0.0373,0.382,0.0678,171.99,293227,4,dnb
0.466,0.0987,9,-23.035,1,0.038,0.764,0.679,0.13,0.176,131.814,116808,4,Dark Trap
0.843,0.806,6,-5.156,1,0.367,0.0729,0.0,0.758,0.821,195.716,139610,4,Underground Rap
0.755,0.788,0,-4.572,1,0.216,0.0355,0.0,0.311,0.465,140.055,137195,4,Trap Metal
0.583,0.952,5,-6.113,0,0.0568,0.0014,0.002,0.324,0.119,138.003,172174,4,trance
0.801,0.774,1,-5.125,1,0.157,0.0365,0.0,0.114,0.321,144.988,150760,4,Rap
0.351,0.972,6,-7.688,0,0.0541,0.0001,0.533,0.272,0.235,138.016,421055,4,trance
0.465,0.958,10,-6.99,0,0.0802,0.0002,0.899,0.558,0.172,143.947,203333,4,trance
0.823,0.723,0,-7.54,1,0.499,0.0509,0.0017,0.119,0.358,140.07,363707,4,trap
0.614,0.951,7,-6.693,1,0.074,0.0,0.89,0.849,0.371,148.006,422000,4,psytrance
0.793,0.395,1,-5.578,1,0.385,0.277,0.0,0.109,0.129,77.027,213287,4,Rap
0.574,0.937,7,-5.696,1,0.059,0.0001,0.774,0.086,0.286,144.007,536667,4,psytrance
0.565,0.914,1,-0.265,1,0.0475,0.0196,0.0,0.203,0.354,181.952,126642,4,Trap Metal
0.636,0.921,11,-5.537,1,0.0371,0.0001,0.915,0.11,0.264,126.007,428866,4,techno
0.448,0.99,2,-5.741,1,0.0915,0.0004,0.771,0.465,0.123,138.019,439565,4,trance
0.878,0.314,6,-12.017,0,0.0652,0.704,0.0,0.104,0.329,112.001,171429,4,Rap
0.546,0.991,11,-4.494,1,0.0504,0.0006,0.673,0.674,0.318,142.007,451267,4,psytrance
0.499,0.897,6,-3.67,1,0.0952,0.0035,0.0758,0.203,0.882,174.017,288830,4,dnb
0.951,0.422,1,-7.3,0,0.356,0.475,0.0,0.11,0.63,119.868,90494,4,RnB
0.742,0.579,0,-5.024,1,0.202,0.0381,0.0,0.0952,0.502,144.994,258475,4,Hiphop
0.234,0.742,9,-5.347,0,0.0456,0.0783,0.0,0.0823,0.141,148.594,199172,4,hardstyle
0.481,0.683,1,-6.124,0,0.0358,0.781,0.0,0.0938,0.0978,161.954,154918,4,Trap Metal
0.368,0.987,6,-10.963,1,0.0984,0.0001,0.788,0.711,0.24,139.985,227369,4,trance
0.503,0.752,1,-8.109,0,0.0822,0.0026,0.636,0.145,0.0703,152.917,194510,4,Dark Trap
0.609,0.936,11,-4.177,0,0.112,0.0088,0.697,0.338,0.0388,173.977,267786,4,dnb
0.685,0.667,8,-3.837,1,0.0365,0.0564,0.0,0.115,0.643,191.036,183138,4,RnB
0.202,0.886,11,-3.805,0,0.0816,0.0286,0.0,0.643,0.192,145.781,194253,4,Emo
0.217,0.992,7,-5.7,0,0.147,0.0363,0.953,0.381,0.216,138.004,227826,4,trance
0.483,0.966,5,-1.142,0,0.0501,0.0007,0.012,0.417,0.442,173.991,287241,4,dnb
0.345,0.736,5,-4.753,0,0.0449,0.114,0.0,0.067,0.0387,135.272,256000,4,trap
0.388,0.79,1,-8.336,1,0.38,0.261,0.0,0.464,0.721,180.392,199053,4,Hiphop
0.801,0.994,2,-11.096,0,0.0541,0.0005,0.904,0.0975,0.847,128.011,330957,4,techhouse
0.787,0.94,10,-9.991,0,0.0485,0.0524,0.846,0.103,0.323,127.004,508392,4,techhouse
0.61,0.972,1,-2.036,1,0.0752,0.0028,0.786,0.056,0.149,144.864,192000,4,trap
0.55,0.596,11,-12.815,1,0.0519,0.0017,0.782,0.2,0.211,129.987,182840,4,trance
0.716,0.815,1,-5.875,1,0.289,0.0081,0.0005,0.313,0.569,174.977,139572,4,Underground Rap
0.212,0.926,7,-3.378,0,0.14,0.0007,0.0,0.081,0.262,162.103,348387,4,Emo
0.808,0.639,6,-5.945,1,0.385,0.616,0.0,0.103,0.713,143.949,144882,4,Rap
0.724,0.588,7,-9.129,1,0.46,0.06,0.0,0.102,0.575,127.922,195048,4,Pop
0.576,0.908,7,-8.626,1,0.0455,0.0001,0.655,0.276,0.112,142.014,490640,4,psytrance
0.77,0.629,5,-8.491,1,0.355,0.18,0.0,0.0906,0.44,173.892,149000,4,Underground Rap
0.305,0.82,8,-4.988,1,0.114,0.0475,0.0016,0.196,0.164,172.935,154567,4,Underground Rap
0.602,0.395,1,-8.752,0,0.289,0.127,0.0,0.109,0.335,81.468,185480,4,Rap
0.687,0.602,7,-13.491,1,0.0591,0.0188,0.871,0.108,0.0642,128.014,303764,4,techno
0.575,0.803,10,-7.511,0,0.0494,0.0442,0.26,0.842,0.517,174.0,354642,4,dnb
0.442,0.963,4,-7.292,1,0.0471,0.0001,0.811,0.276,0.389,174.013,271480,4,dnb
0.605,0.865,8,-3.637,1,0.0464,0.162,0.0,0.161,0.403,151.99,164232,4,Dark Trap
0.776,0.661,2,-5.591,1,0.0462,0.0009,0.432,0.116,0.171,120.001,244000,4,Dark Trap
0.794,0.903,7,-7.62,1,0.0561,0.0031,0.845,0.101,0.155,124.989,450198,4,techno
0.591,0.966,10,-5.943,0,0.0589,0.0007,0.283,0.206,0.342,129.984,358183,4,trance
0.818,0.412,8,-9.464,1,0.204,0.254,0.0,0.118,0.205,189.952,171860,4,Underground Rap
0.434,0.663,7,-6.969,1,0.392,0.128,0.0,0.338,0.391,170.854,148475,4,Hiphop
0.489,0.835,11,-4.207,0,0.0834,0.0025,0.0,0.361,0.278,127.993,234773,4,trance
0.336,0.851,7,-4.756,1,0.0505,0.0028,0.0,0.222,0.48,177.956,238720,4,Emo
0.66,0.997,11,-4.459,0,0.0901,0.0012,0.831,0.202,0.8,149.004,370680,4,psytrance
0.463,0.976,11,-4.22,0,0.0543,0.0017,0.901,0.198,0.159,140.035,200571,4,trance
0.792,0.701,6,-7.198,0,0.283,0.105,0.0,0.761,0.251,103.89,324373,4,Hiphop
0.568,0.9,8,-2.844,1,0.043,0.0005,0.0188,0.218,0.337,128.026,174023,4,trance
0.587,0.772,4,-7.308,0,0.0592,0.864,0.0,0.101,0.0918,105.996,151824,4,Underground Rap
0.76,0.719,8,-6.411,1,0.416,0.387,0.0,0.304,0.624,145.915,263191,4,Underground Rap
0.761,0.734,0,-8.549,1,0.0534,0.0022,0.863,0.338,0.196,127.998,504375,4,techno
0.772,0.413,0,-8.193,0,0.089,0.0361,0.0,0.111,0.211,131.965,246213,4,Rap
0.497,0.656,7,-6.716,1,0.0374,0.0141,0.0,0.0577,0.0884,127.975,185747,4,trance
0.805,0.769,10,-11.4,0,0.0491,0.0071,0.896,0.336,0.459,123.015,280970,4,techhouse
0.583,0.885,4,-8.94,0,0.0524,0.0014,0.871,0.083,0.25,129.002,426034,4,techno
0.714,0.642,2,-9.97,1,0.0665,0.0107,0.882,0.0746,0.0332,132.995,549106,4,techno
0.597,0.869,5,-4.546,0,0.0927,0.0054,0.0003,0.277,0.161,129.963,198000,4,trance
0.752,0.671,10,-5.655,0,0.0538,0.0001,0.84,0.0781,0.898,125.027,369798,4,techhouse
0.54,0.965,7,-9.511,1,0.357,0.0059,0.0159,0.547,0.343,123.771,81456,3,Trap Metal
0.358,0.959,2,-3.139,0,0.0874,0.0036,0.0002,0.356,0.171,183.876,242413,4,Emo
0.643,0.805,2,-6.691,1,0.0974,0.0165,0.0,0.326,0.205,129.865,146000,4,Trap Metal
0.692,0.661,0,-9.611,1,0.381,0.0228,0.0002,0.101,0.135,155.943,333380,4,Hiphop
0.553,0.979,7,-5.0,1,0.0417,0.0,0.789,0.144,0.138,139.987,483429,4,psytrance
0.517,0.977,7,-6.832,0,0.0884,0.0004,0.92,0.333,0.169,140.016,482156,4,trance
0.443,0.936,9,-4.939,1,0.0621,0.0004,0.0104,0.372,0.0922,173.951,348920,4,dnb
0.613,0.884,8,-4.842,0,0.0628,0.0004,0.785,0.0684,0.0922,172.035,327496,4,dnb
0.527,0.933,11,-5.924,0,0.0808,0.0039,0.0,0.251,0.165,150.083,230404,4,hardstyle
0.515,0.98,9,-5.968,0,0.111,0.0021,0.49,0.113,0.154,139.987,394312,4,trance
0.583,0.954,1,-5.584,1,0.0472,0.0001,0.614,0.516,0.268,146.018,460274,4,psytrance
0.727,0.726,1,-8.661,1,0.0598,0.0026,0.221,0.0864,0.432,126.007,251066,4,techhouse
0.68,0.687,7,-8.56,1,0.324,0.1,0.0,0.214,0.786,190.228,257764,4,Hiphop
0.774,0.747,6,-5.113,0,0.199,0.0096,0.0,0.0512,0.713,140.996,191661,4,Rap
0.478,0.934,1,-7.201,1,0.177,0.235,0.706,0.132,0.0385,134.023,476418,4,psytrance
0.542,0.929,5,-5.776,0,0.0398,0.0005,0.855,0.168,0.348,145.006,445241,4,psytrance
