danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.863,0.672,7,-6.311,1,0.0739,0.0446,0.0,0.166,0.338,111.11,268827,4,Hiphop
0.561,0.977,9,-5.148,0,0.141,0.0004,0.423,0.0621,0.103,137.997,438261,4,trance
0.423,0.759,9,-6.069,0,0.0367,0.0135,0.0179,0.113,0.192,150.05,225697,4,hardstyle
0.528,0.808,6,-5.923,0,0.07,0.0213,0.0066,0.426,0.0895,149.811,250804,4,hardstyle
0.716,0.636,11,-10.559,0,0.0555,0.0006,0.905,0.0877,0.0295,128.005,372443,4,techno
0.394,0.93,11,-3.694,0,0.0409,0.0774,0.68,0.316,0.163,149.954,152362,4,hardstyle
0.516,0.457,8,-7.863,1,0.0385,0.101,0.953,0.111,0.0847,160.014,132598,4,Dark Trap
0.539,0.933,6,-4.433,0,0.103,0.245,0.0001,0.158,0.174,155.034,250839,4,hardstyle
0.795,0.997,7,-3.804,1,0.0662,0.0017,0.549,0.325,0.682,124.985,251520,4,techhouse
0.532,0.771,6,-3.815,0,0.35,0.165,0.0,0.112,0.701,180.335,274680,4,Hiphop
0.668,0.727,9,-6.737,0,0.0539,0.117,0.0,0.27,0.32,150.063,140800,4,Dark Trap
0.68,0.549,5,-8.277,0,0.244,0.0919,0.0001,0.548,0.29,162.874,265373,4,Rap
0.795,0.556,8,-8.292,1,0.289,0.591,0.0,0.358,0.687,141.112,175927,4,Underground Rap
0.624,0.953,4,-2.602,0,0.104,0.113,0.0001,0.657,0.729,149.992,211573,4,Emo
0.503,0.986,10,-1.325,0,0.4,0.0747,0.0004,0.277,0.113,150.486,160000,4,trap
0.633,0.99,11,-6.337,1,0.0619,0.0001,0.824,0.702,0.917,155.003,452138,4,psytrance
0.724,0.759,11,-10.291,1,0.0497,0.0081,0.913,0.0981,0.0593,131.99,356364,4,techno
0.477,0.942,9,-4.926,0,0.388,0.0061,0.0002,0.283,0.302,154.79,266323,4,hardstyle
0.593,0.612,6,-10.872,0,0.0416,0.0038,0.92,0.1,0.0945,135.159,302222,4,Dark Trap
0.57,0.96,9,-5.193,1,0.0626,0.0032,0.721,0.166,0.192,141.967,402676,4,psytrance
0.91,0.65,0,-5.529,1,0.0919,0.0026,0.0563,0.198,0.681,197.25,276413,4,Hiphop
0.725,0.725,8,-6.067,0,0.159,0.0119,0.0,0.086,0.515,140.003,192027,4,Rap
0.862,0.742,7,-4.722,1,0.222,0.0038,0.0086,0.103,0.511,127.91,228907,4,Pop
0.92,0.677,2,-3.484,1,0.266,0.216,0.0,0.0981,0.939,183.878,223267,4,Hiphop
0.815,0.653,2,-7.232,1,0.0715,0.0299,0.0035,0.103,0.782,126.016,207384,4,techhouse
0.879,0.662,2,-6.162,1,0.309,0.033,0.0,0.716,0.724,117.975,189909,4,Rap
0.763,0.381,6,-13.211,1,0.279,0.395,0.0,0.568,0.0976,130.968,184324,4,Trap Metal
0.564,0.981,1,-2.353,0,0.147,0.0027,0.0,0.291,0.379,154.963,240000,4,hardstyle
0.795,0.828,7,-6.039,1,0.0569,0.0003,0.901,0.0221,0.241,126.011,224762,4,techhouse
0.686,0.561,10,-9.929,0,0.191,0.185,0.0,0.114,0.186,148.775,116240,4,Rap
0.541,0.906,9,-8.402,0,0.0399,0.0004,0.924,0.146,0.0376,128.023,247031,4,techno
0.517,0.888,7,-7.539,1,0.0486,0.0013,0.906,0.203,0.289,131.983,170360,4,trance
0.634,0.416,1,-8.507,0,0.0446,0.39,0.0,0.445,0.384,163.0,193850,3,RnB
0.556,0.811,9,-11.006,1,0.0361,0.0039,0.912,0.0932,0.258,134.998,409289,4,techno
0.306,0.894,5,-4.937,0,0.0685,0.0,0.698,0.236,0.362,174.012,248989,4,dnb
0.537,0.955,10,-6.995,0,0.0474,0.081,0.896,0.67,0.383,132.979,262173,4,trance
0.929,0.7,0,-5.595,0,0.0906,0.144,0.0,0.349,0.802,120.009,132024,4,Rap
0.537,0.966,1,-4.064,1,0.0544,0.0001,0.462,0.0862,0.438,146.001,463562,4,psytrance
0.774,0.913,1,-0.711,1,0.405,0.189,0.0,0.0769,0.806,131.591,315750,4,Trap Metal
0.52,0.975,10,-1.733,0,0.0548,0.0019,0.0543,0.348,0.378,174.007,317244,4,dnb
0.663,0.863,10,-3.878,0,0.0987,0.026,0.448,0.341,0.136,129.953,193846,4,trance
0.738,0.596,2,-7.222,1,0.149,0.0042,0.0001,0.15,0.255,118.922,181577,4,Trap Metal
0.292,0.543,2,-4.027,1,0.0438,0.694,0.0081,0.104,0.035,143.356,147193,5,Trap Metal
0.571,0.918,4,-7.409,1,0.0407,0.0003,0.737,0.12,0.0371,136.022,499559,4,psytrance
0.527,0.731,7,-4.612,1,0.193,0.36,0.0,0.111,0.0736,113.882,269702,4,Hiphop
0.215,0.991,8,-4.295,1,0.133,0.04,0.914,0.462,0.185,136.053,206658,4,trance
0.283,0.942,9,-6.832,1,0.0592,0.0,0.846,0.731,0.0378,130.064,169713,4,trance
0.586,0.737,4,-4.736,1,0.0467,0.0,0.795,0.423,0.203,172.008,245383,4,dnb
0.48,0.937,5,-3.513,1,0.0393,0.0122,0.0004,0.704,0.184,150.002,199212,4,hardstyle
0.484,0.947,6,-7.769,1,0.0478,0.0016,0.79,0.701,0.0832,135.976,179906,4,trance
0.553,0.954,7,-2.819,0,0.0631,0.0107,0.0008,0.589,0.413,149.974,190400,4,hardstyle
0.849,0.755,1,-7.399,0,0.363,0.346,0.0,0.0564,0.393,144.186,206655,4,Rap
0.384,0.874,5,-2.533,1,0.0378,0.0001,0.0,0.245,0.267,190.11,230920,4,Emo
0.867,0.614,0,-5.92,1,0.142,0.0155,0.0,0.113,0.762,150.018,187460,4,Underground Rap
0.287,0.769,11,-4.853,1,0.122,0.17,0.0001,0.146,0.44,156.084,213000,4,Hiphop
0.116,0.957,0,-4.246,0,0.256,0.0062,0.623,0.344,0.0353,159.492,177735,4,Trap Metal
0.879,0.73,11,-4.369,0,0.164,0.114,0.0,0.241,0.885,199.85,213227,4,RnB
0.863,0.928,11,-4.312,0,0.0681,0.104,0.0,0.137,0.347,114.007,158955,4,Underground Rap
0.706,0.751,9,-6.323,1,0.0708,0.173,0.0,0.168,0.195,182.062,182307,4,RnB
0.748,0.801,10,-6.69,0,0.275,0.0889,0.0,0.0929,0.636,195.967,188653,4,Hiphop
0.563,0.888,1,-3.021,1,0.0551,0.473,0.709,0.0722,0.327,140.977,183830,4,Dark Trap
0.697,0.849,10,-4.953,0,0.248,0.228,0.0,0.493,0.734,163.912,192067,4,Hiphop
0.322,0.733,7,-5.943,1,0.0342,0.286,0.934,0.216,0.0375,129.976,291692,4,Dark Trap
0.73,0.509,9,-12.463,0,0.0606,0.0306,0.878,0.0876,0.235,140.001,250683,4,Dark Trap
0.693,0.855,1,-3.399,1,0.37,0.0187,0.0,0.805,0.601,155.067,103811,4,Underground Rap
0.688,0.853,10,-5.814,1,0.0493,0.386,0.0,0.0862,0.743,207.986,268320,4,RnB
0.674,0.947,1,-5.246,1,0.0418,0.0002,0.802,0.366,0.313,141.979,508712,4,psytrance
0.504,0.998,4,-4.483,1,0.159,0.0003,0.104,0.137,0.16,137.995,447826,4,trance
0.391,0.932,1,-3.28,1,0.197,0.0079,0.629,0.182,0.162,172.091,329312,4,dnb
0.566,0.812,5,-10.699,0,0.07,0.0028,0.866,0.0757,0.0479,140.001,474279,4,trance
0.714,0.769,1,-3.932,1,0.0803,0.0039,0.0001,0.0535,0.281,160.102,122685,4,Trap Metal
0.674,0.704,11,-6.355,1,0.0362,0.0233,0.519,0.207,0.0794,200.046,177624,4,Dark Trap
0.585,0.916,7,-2.924,1,0.229,0.0486,0.0,0.329,0.42,138.085,142237,4,Trap Metal
0.769,0.632,10,-4.228,0,0.0537,0.0325,0.0,0.116,0.294,131.932,176387,4,Underground Rap
0.635,0.435,3,-7.521,1,0.031,0.0033,0.0,0.071,0.459,152.196,256880,4,Emo
0.644,0.7,1,-11.651,1,0.0368,0.0083,0.892,0.622,0.283,130.005,367689,4,techno
0.771,0.55,0,-7.96,1,0.049,0.0417,0.0,0.0951,0.645,186.0,191634,4,RnB
0.557,0.68,9,-5.957,0,0.401,0.237,0.0,0.122,0.0395,180.219,110000,3,Trap Metal
0.587,0.871,4,-5.77,0,0.0522,0.0245,0.862,0.0995,0.0382,171.982,336290,4,dnb
0.456,0.979,0,-4.799,1,0.0614,0.0105,0.39,0.319,0.407,150.001,284804,4,hardstyle
0.411,0.704,7,-4.328,1,0.0349,0.0079,0.817,0.116,0.0391,175.071,341419,4,dnb
0.621,0.285,9,-16.423,0,0.0329,0.623,0.88,0.0863,0.0383,109.943,227125,4,Pop
0.527,0.948,11,-3.208,0,0.0572,0.0008,0.0001,0.178,0.185,150.009,183217,4,hardstyle
0.815,0.545,0,-6.036,1,0.0504,0.107,0.0,0.131,0.709,135.996,170040,4,RnB
0.528,0.866,11,-6.767,1,0.044,0.0004,0.832,0.0374,0.488,172.057,267907,4,dnb
0.885,0.905,5,-0.72,0,0.0843,0.249,0.0029,0.108,0.23,120.005,131305,4,Dark Trap
0.528,0.912,5,-3.617,1,0.0841,0.0015,0.409,0.119,0.0635,174.034,301816,4,dnb
0.658,0.785,1,-6.458,1,0.395,0.363,0.0,0.306,0.904,178.93,125880,4,Underground Rap
0.845,0.482,0,-15.867,1,0.0423,0.206,0.922,0.13,0.0553,126.035,385843,4,techno
0.648,0.767,8,-5.052,1,0.0608,0.0219,0.0,0.19,0.796,141.906,207400,4,RnB
0.551,0.938,5,-4.887,0,0.0377,0.0045,0.195,0.232,0.283,150.105,223028,4,hardstyle
0.674,0.894,1,-3.593,1,0.186,0.195,0.0,0.438,0.754,187.946,256640,4,Underground Rap
0.497,0.177,2,-15.09,0,0.0392,0.916,0.0,0.343,0.221,134.115,78013,4,Hiphop
0.793,0.987,10,-5.566,0,0.0485,0.0515,0.827,0.0702,0.534,126.016,213333,4,techhouse
0.636,0.802,2,-2.168,1,0.167,0.0063,0.0,0.059,0.335,139.815,180400,4,trap
0.764,0.715,8,-7.151,1,0.057,0.0352,0.873,0.168,0.34,135.014,369778,4,psytrance
0.451,0.956,1,-3.182,1,0.355,0.002,0.002,0.531,0.241,149.958,265500,4,trap
0.721,0.803,7,-9.115,0,0.0822,0.557,0.0,0.109,0.175,161.502,178167,4,Dark Trap
0.423,0.75,4,-8.887,1,0.0986,0.0443,0.0005,0.364,0.339,133.761,214925,4,trance
0.585,0.888,7,-10.289,1,0.0423,0.0331,0.829,0.534,0.212,127.962,309013,4,trance
0.82,0.749,11,-6.492,0,0.255,0.0125,0.0,0.12,0.4,105.028,157977,4,Underground Rap
0.778,0.837,11,-5.441,0,0.0875,0.0112,0.0,0.0306,0.673,187.848,200693,4,Hiphop
0.631,0.456,0,-10.906,0,0.162,0.455,0.0,0.201,0.299,159.994,115125,4,Dark Trap
0.725,0.908,7,-8.798,1,0.0345,0.0375,0.822,0.108,0.134,128.006,337500,4,techno
0.385,0.991,8,-3.624,1,0.0445,0.0011,0.923,0.292,0.302,137.992,326739,4,trance
0.62,0.997,9,-1.278,1,0.111,0.0281,0.0452,0.614,0.384,145.012,216000,4,trap
0.265,0.96,1,-6.254,0,0.856,0.0107,0.39,0.116,0.0414,159.804,212312,5,Dark Trap
0.771,0.883,7,-5.131,1,0.34,0.15,0.0,0.0974,0.616,140.124,225173,4,Underground Rap
0.884,0.346,8,-8.228,0,0.351,0.0151,0.0,0.0871,0.376,75.016,220307,4,Rap
0.378,0.957,8,-5.748,1,0.487,0.0016,0.0,0.208,0.214,170.035,113000,4,Trap Metal
0.595,0.646,1,-7.124,1,0.0397,0.0255,0.0204,0.135,0.147,127.997,212344,4,trance
0.633,0.841,2,-3.635,1,0.0764,0.0018,0.343,0.189,0.464,150.026,160838,4,trap
0.558,0.919,1,-1.948,1,0.0426,0.0065,0.789,0.196,0.839,150.049,158400,4,trap
0.635,0.829,2,-5.385,1,0.0585,0.0062,0.0,0.185,0.251,139.958,137247,4,Underground Rap
0.808,0.979,6,-5.037,0,0.0974,0.0519,0.318,0.0426,0.485,124.992,203520,4,techhouse
0.46,0.979,7,-5.006,0,0.0492,0.0021,0.0092,0.726,0.341,137.978,209535,4,trance
0.75,0.56,8,-8.094,1,0.105,0.546,0.0,0.111,0.459,140.06,221440,4,Rap
0.77,0.892,6,-4.724,1,0.22,0.137,0.0,0.109,0.84,182.246,138243,4,Underground Rap
0.649,0.508,3,-9.499,0,0.0657,0.18,0.0007,0.932,0.215,199.62,205663,4,RnB
0.747,0.723,10,-8.541,0,0.0502,0.0007,0.817,0.092,0.33,127.998,362880,4,techno
0.563,0.994,10,-0.104,0,0.618,0.021,0.0768,0.265,0.225,149.889,260000,4,trap
0.712,0.885,10,-6.88,0,0.0387,0.0006,0.907,0.0699,0.0606,127.983,339708,3,techno
0.723,0.925,1,-9.767,1,0.0565,0.0006,0.848,0.099,0.389,128.998,347209,4,techno
0.662,0.824,1,-2.072,1,0.407,0.0923,0.0,0.11,0.7,174.06,153307,4,Underground Rap
0.805,0.861,7,-14.823,1,0.0486,0.0004,0.917,0.202,0.854,126.009,313807,4,techhouse
0.412,0.823,4,-2.572,0,0.0323,0.0001,0.0001,0.153,0.162,154.117,207587,4,Emo
0.526,0.943,10,-1.036,0,0.0566,0.0004,0.886,0.0358,0.478,173.847,204171,4,dnb
0.512,0.972,11,-8.681,0,0.0762,0.0018,0.972,0.122,0.307,134.978,179340,4,trance
0.477,0.923,1,-2.715,1,0.0417,0.0009,0.748,0.28,0.167,174.0,312147,4,dnb
0.647,0.578,1,-5.019,1,0.158,0.496,0.0,0.106,0.814,139.728,252933,4,RnB
0.533,0.802,4,-4.212,1,0.0384,0.001,0.0,0.314,0.293,106.969,258267,4,Emo
0.531,0.491,5,-5.47,0,0.042,0.447,0.0,0.0703,0.521,129.38,194998,4,RnB
0.694,0.963,5,-3.258,0,0.314,0.0159,0.0,0.426,0.213,210.034,317753,4,Trap Metal
0.809,0.799,11,-9.034,0,0.0914,0.0032,0.883,0.0551,0.559,124.012,433548,4,techhouse
0.771,0.958,1,-0.36,1,0.322,0.0055,0.0,0.0666,0.478,151.978,196000,4,Underground Rap
0.707,0.906,9,-5.871,1,0.204,0.124,0.0,0.294,0.548,150.032,193080,4,Underground Rap
0.708,0.263,1,-16.257,1,0.0608,0.509,0.558,0.137,0.0397,120.049,144024,4,Dark Trap
0.9,0.837,8,-5.318,0,0.351,0.0145,0.0138,0.283,0.844,144.852,235882,4,trap
0.674,0.556,1,-10.109,1,0.149,0.636,0.0,0.122,0.625,119.969,176901,4,Dark Trap
0.785,0.529,2,-6.198,1,0.155,0.0514,0.0001,0.0886,0.473,129.019,201085,4,Trap Metal
0.398,0.731,11,-8.454,0,0.346,0.142,0.055,0.164,0.401,177.126,127021,5,Underground Rap
0.694,0.775,11,-6.867,0,0.323,0.623,0.0,0.143,0.522,171.756,202397,4,Hiphop
0.756,0.76,4,-4.912,1,0.0493,0.0105,0.0017,0.498,0.256,209.972,140000,4,Trap Metal
0.854,0.922,9,-7.037,1,0.071,0.0152,0.0295,0.0708,0.821,124.995,269400,4,techhouse
0.716,0.823,5,-5.313,0,0.0495,0.132,0.0,0.361,0.91,151.957,161747,4,Rap
0.56,0.981,7,-4.71,1,0.0966,0.0022,0.0194,0.416,0.169,137.91,223941,4,trance
0.813,0.515,10,-8.226,0,0.276,0.27,0.0,0.112,0.26,179.562,254640,4,Hiphop
0.765,0.823,0,-6.014,0,0.0552,0.106,0.0034,0.126,0.477,153.942,112695,4,Dark Trap
0.476,0.476,0,-7.946,1,0.0333,0.0006,0.102,0.0627,0.0332,178.646,66091,4,Trap Metal
0.456,0.951,5,-3.374,0,0.0492,0.0002,0.898,0.144,0.039,173.978,251208,4,dnb
0.366,0.906,0,-5.577,0,0.464,0.0003,0.0,0.492,0.252,130.144,177921,4,Trap Metal
0.538,0.587,9,-8.741,0,0.108,0.0098,0.0,0.167,0.196,199.956,220800,4,Dark Trap
0.646,0.788,1,-4.397,1,0.0339,0.0586,0.0035,0.133,0.275,148.045,157361,4,Trap Metal
0.54,0.777,10,-4.316,0,0.0557,0.185,0.0446,0.327,0.468,179.972,218667,4,Dark Trap
0.709,0.933,7,-4.492,1,0.261,0.0461,0.8,0.2,0.363,140.058,220366,4,trance
0.542,0.743,7,-7.033,0,0.0395,0.0209,0.0,0.0999,0.26,150.089,225600,4,hardstyle
0.504,0.96,7,-4.545,0,0.0895,0.0081,0.209,0.511,0.0563,139.981,276857,4,trance
0.552,0.907,10,-2.947,0,0.112,0.0,0.729,0.142,0.367,150.014,188800,4,trap
0.513,0.801,6,-3.065,1,0.0369,0.0008,0.825,0.12,0.361,170.011,283096,4,dnb
0.614,0.878,11,-5.95,0,0.326,0.106,0.0,0.113,0.529,143.972,113991,4,Trap Metal
0.479,0.959,1,-2.057,1,0.0706,0.0005,0.029,0.878,0.355,174.989,305100,4,dnb
0.736,0.519,0,-6.111,0,0.379,0.219,0.0,0.143,0.677,139.966,206524,4,Rap
0.917,0.361,6,-9.485,0,0.2,0.0043,0.5,0.0722,0.455,129.003,320000,4,techhouse
0.643,0.994,4,-0.989,1,0.141,0.0202,0.0092,0.129,0.3,149.955,217600,4,trap
0.239,0.875,4,-3.239,0,0.0408,0.0042,0.0158,0.0423,0.0964,149.81,185387,4,hardstyle
0.605,0.871,11,-10.578,0,0.0481,0.0122,0.454,0.249,0.583,121.007,431637,4,techhouse
0.67,0.804,8,-5.731,1,0.0547,0.114,0.0,0.0966,0.363,187.104,287933,4,Hiphop
0.462,0.517,1,-12.017,1,0.369,0.47,0.0,0.147,0.656,159.17,250737,4,Underground Rap
0.825,0.317,10,-12.39,1,0.0583,0.497,0.0128,0.11,0.136,206.002,245787,4,Hiphop
0.69,0.894,7,-9.2,1,0.071,0.0018,0.81,0.123,0.0608,128.997,389129,3,techno
0.837,0.564,1,-12.517,0,0.068,0.17,0.0002,0.0633,0.847,129.98,223385,4,Underground Rap
0.509,0.897,8,-3.418,0,0.0454,0.0861,0.0006,0.0625,0.283,149.864,162440,4,hardstyle
0.6,0.723,6,-4.928,0,0.158,0.109,0.0,0.167,0.463,149.881,195268,4,Rap
0.417,0.866,7,-3.928,1,0.048,0.0008,0.0,0.0998,0.367,153.103,241027,4,Emo
0.793,0.921,7,-5.174,1,0.117,0.0122,0.005,0.812,0.216,124.001,216774,4,techhouse
0.668,0.945,7,-7.585,1,0.0404,0.0002,0.817,0.112,0.0777,137.996,514000,4,psytrance
0.799,0.72,8,-5.993,0,0.0509,0.0328,0.0602,0.0775,0.507,122.004,229971,4,techhouse
0.864,0.729,2,-4.621,1,0.275,0.0091,0.0,0.105,0.285,203.982,124033,4,Dark Trap
0.818,0.692,5,-6.647,1,0.109,0.0692,0.0,0.0799,0.56,116.875,135400,4,Dark Trap
0.424,0.9,11,-4.474,0,0.0993,0.0024,0.125,0.197,0.26,164.019,163912,4,Dark Trap
0.485,0.712,6,-7.48,0,0.126,0.0095,0.0,0.406,0.179,179.978,236408,3,Underground Rap
0.477,0.328,4,-8.458,1,0.0658,0.906,0.0,0.262,0.283,174.143,251034,4,Hiphop
0.657,0.55,9,-6.406,1,0.0475,0.301,0.0,0.0786,0.42,160.006,207507,4,RnB
0.969,0.462,0,-6.723,1,0.349,0.0847,0.0002,0.0688,0.498,119.952,150840,4,Underground Rap
0.91,0.736,11,-8.869,0,0.0566,0.0079,0.0,0.112,0.293,130.008,235981,4,Underground Rap
0.561,0.963,5,-11.046,1,0.0382,0.0022,0.847,0.0999,0.0399,141.059,326809,4,techno
0.885,0.608,11,-10.809,1,0.169,0.386,0.0118,0.319,0.707,191.496,234627,4,Hiphop
0.794,0.819,1,-10.644,0,0.0503,0.0082,0.866,0.198,0.111,124.988,394315,4,techno
0.615,0.793,11,-3.587,1,0.0681,0.0005,0.806,0.109,0.131,174.023,317301,4,dnb
0.431,0.979,0,-4.101,0,0.43,0.0007,0.0186,0.0757,0.146,150.022,271000,4,trap
0.874,0.654,2,-9.39,1,0.186,0.0942,0.0885,0.295,0.391,128.246,151506,4,Trap Metal
0.709,0.706,7,-14.306,1,0.0511,0.178,0.898,0.0888,0.05,128.006,395480,4,techno
0.469,0.952,8,-3.533,1,0.0431,0.002,0.0177,0.0799,0.401,173.938,193161,4,dnb
0.807,0.759,11,-8.111,0,0.15,0.0103,0.237,0.0993,0.349,127.0,179528,4,techhouse
0.463,0.907,10,-5.747,1,0.0407,0.0022,0.815,0.369,0.0838,138.017,234882,4,trance
0.847,0.563,6,-7.964,0,0.422,0.0326,0.0,0.146,0.437,168.095,169072,4,Underground Rap
0.807,0.964,11,-7.783,0,0.0531,0.0002,0.856,0.0692,0.477,126.011,381930,4,techhouse
0.809,0.601,11,-11.996,1,0.0533,0.223,0.906,0.112,0.269,123.999,423329,4,techno
0.725,0.972,1,-9.787,0,0.0483,0.003,0.883,0.108,0.048,131.007,330773,4,techno
0.705,0.685,8,-5.802,0,0.294,0.0006,0.0,0.284,0.341,154.883,187977,4,Dark Trap
0.563,0.746,7,-6.229,0,0.0459,0.0014,0.0027,0.132,0.0918,220.022,259616,4,Dark Trap
0.411,0.987,1,-0.962,1,0.0729,0.0004,0.859,0.102,0.0394,173.974,311724,4,dnb
0.638,0.989,2,-6.095,1,0.0554,0.0002,0.825,0.306,0.468,150.002,419200,4,psytrance
0.321,0.954,0,-3.47,1,0.106,0.0,0.531,0.111,0.61,185.328,192726,4,Emo
0.788,0.887,5,-12.547,0,0.0536,0.0002,0.905,0.0786,0.852,124.983,338867,4,techhouse
0.743,0.679,10,-8.295,0,0.286,0.0757,0.0,0.347,0.618,147.752,278084,4,Hiphop
0.422,0.904,0,-4.531,1,0.102,0.02,0.0,0.686,0.32,163.929,232240,4,Emo
0.629,0.946,5,-5.643,0,0.0554,0.0002,0.827,0.16,0.234,145.013,430231,4,psytrance
0.923,0.486,1,-11.389,0,0.0805,0.0004,0.11,0.108,0.038,126.996,529647,4,techno
0.696,0.937,1,-1.629,1,0.189,0.0004,0.258,0.1,0.299,172.084,251929,4,dnb
0.644,0.978,11,-2.266,0,0.0545,0.0034,0.219,0.17,0.102,150.009,233600,4,trap
0.79,0.884,2,-7.522,1,0.0598,0.0011,0.73,0.121,0.798,125.011,269760,4,techhouse
0.903,0.476,9,-7.744,0,0.109,0.0495,0.0,0.108,0.687,120.002,272221,4,Rap
0.803,0.777,5,-7.327,0,0.0991,0.0014,0.89,0.653,0.0555,128.0,346875,4,techno
0.944,0.949,1,-5.606,0,0.19,0.0724,0.0,0.348,0.763,116.012,223360,4,Hiphop
0.702,0.595,2,-9.412,0,0.0316,0.133,0.0238,0.126,0.0469,109.978,144192,4,Underground Rap
0.633,0.961,8,-5.581,1,0.0866,0.0502,0.463,0.0396,0.369,149.944,193604,4,hardstyle
0.609,0.807,11,-3.198,0,0.0429,0.0002,0.0001,0.585,0.587,125.108,177173,4,Emo
0.48,0.847,7,-11.392,1,0.0663,0.0046,0.586,0.261,0.195,133.868,232969,4,trance
0.589,0.835,2,-6.583,0,0.0487,0.148,0.548,0.0908,0.377,200.032,238800,4,Dark Trap
0.735,0.409,2,-9.139,1,0.0461,0.0221,0.0,0.13,0.19,151.099,157317,4,Dark Trap
0.667,0.989,8,-8.643,0,0.0318,0.0002,0.887,0.281,0.0379,128.985,380675,4,techno
0.339,0.926,4,-7.236,0,0.0655,0.006,0.708,0.842,0.34,144.946,604752,4,psytrance
0.882,0.486,1,-7.241,1,0.429,0.0035,0.0,0.353,0.331,136.207,128824,4,Trap Metal
0.446,0.822,0,-5.778,1,0.067,0.0013,0.0,0.266,0.234,145.139,218635,4,Pop
0.583,0.961,9,-2.099,1,0.15,0.0003,0.0009,0.311,0.174,145.016,247405,4,trap
0.914,0.415,1,-7.219,1,0.322,0.027,0.0,0.114,0.496,137.974,125217,4,Dark Trap
0.571,0.985,9,-5.76,1,0.0466,0.0,0.827,0.0915,0.0393,143.004,500000,4,psytrance
0.489,0.948,11,-2.833,0,0.057,0.0054,0.0,0.076,0.403,149.96,320279,4,hardstyle
0.897,0.867,9,-3.293,0,0.289,0.224,0.0,0.117,0.791,140.092,275218,4,Rap
0.772,0.765,4,-8.281,0,0.0616,0.0005,0.88,0.525,0.557,136.03,652147,4,psytrance
0.525,0.433,5,-10.588,0,0.211,0.416,0.0015,0.11,0.319,191.84,190078,4,Underground Rap
0.494,0.727,6,-5.414,1,0.426,0.133,0.0,0.107,0.111,135.142,208319,4,Dark Trap
0.639,0.926,11,-6.286,0,0.056,0.0084,0.758,0.229,0.0533,136.024,462574,4,psytrance
0.664,0.666,2,-4.5,1,0.0426,0.0126,0.235,0.0891,0.512,155.019,198181,4,Dark Trap
0.785,0.934,10,-5.473,0,0.0508,0.0139,0.39,0.0886,0.637,123.997,309715,4,techhouse
0.837,0.586,11,-8.521,0,0.0807,0.281,0.0,0.134,0.618,117.066,197000,4,Rap
0.425,0.958,1,-3.073,1,0.312,0.0374,0.0,0.192,0.041,154.944,216604,4,hardstyle
0.443,0.688,9,-3.994,0,0.0285,0.0022,0.0,0.324,0.2,179.846,170681,4,Dark Trap
0.81,0.763,11,-8.662,1,0.0724,0.0,0.933,0.0677,0.391,123.995,362796,4,techhouse
0.238,0.996,6,-1.459,0,0.115,0.0335,0.0166,0.905,0.299,139.926,205714,4,trance
0.655,0.945,2,-5.003,1,0.0417,0.0002,0.685,0.945,0.175,144.002,468271,4,psytrance
0.732,0.958,0,-6.695,1,0.0591,0.0005,0.631,0.0394,0.415,127.001,364827,4,techno
0.474,0.947,2,-4.34,0,0.0317,0.2,0.462,0.157,0.332,149.941,211200,4,hardstyle
0.87,0.664,9,-7.878,1,0.062,0.0075,0.341,0.0514,0.854,125.029,231360,4,techhouse
0.518,0.893,8,-4.673,1,0.0652,0.0003,0.0,0.151,0.353,131.971,245453,4,Emo
0.727,0.98,8,-6.413,0,0.23,0.148,0.258,0.355,0.588,124.002,204125,4,techhouse
0.681,0.621,1,-10.024,1,0.34,0.036,0.0056,0.138,0.428,135.538,298027,4,Hiphop
0.843,0.682,1,-8.011,1,0.68,0.0004,0.0065,0.336,0.21,140.132,242103,4,trap
0.771,0.466,0,-8.651,1,0.0308,0.0314,0.0008,0.31,0.245,110.011,419500,4,RnB
0.804,0.959,1,-8.35,1,0.0801,0.006,0.834,0.115,0.628,126.017,433500,4,techhouse
0.821,0.806,0,-3.775,1,0.203,0.288,0.0019,0.116,0.116,140.064,111542,4,Trap Metal
0.807,0.941,9,-11.829,0,0.0457,0.0,0.848,0.082,0.783,126.003,370536,4,techhouse
0.501,0.891,1,-7.14,1,0.0309,0.0002,0.861,0.172,0.394,132.001,211731,4,trance
0.596,0.849,6,-4.368,0,0.0765,0.0133,0.627,0.187,0.0831,172.004,323294,4,dnb
0.628,0.972,8,-6.175,1,0.055,0.0001,0.813,0.711,0.681,147.995,452313,4,psytrance
0.454,0.725,2,-8.24,1,0.0343,0.126,0.618,0.0808,0.129,155.0,142452,4,Hiphop
0.778,0.908,1,-2.5,1,0.477,0.002,0.0,0.0859,0.161,139.89,218434,4,trap
0.455,0.878,1,-4.06,0,0.0364,0.0778,0.198,0.289,0.113,173.965,246363,4,dnb
0.807,0.757,6,-8.522,0,0.0594,0.0038,0.88,0.0395,0.565,124.008,310822,4,techhouse
0.808,0.972,0,-7.016,1,0.0627,0.0002,0.471,0.0623,0.703,127.01,393079,4,techhouse
0.571,0.801,11,-2.994,0,0.0319,0.0087,0.0004,0.0819,0.258,173.836,251789,4,dnb
0.864,0.833,7,-6.547,0,0.0955,0.0118,0.0,0.177,0.943,154.027,90602,4,Underground Rap
